name,filter_object,graphql_object,llm_result,consortium
1p,"{""value"": {""consortium"": {""__type"": ""OPTION"", ""selectedValues"": [""INRG""]}, ""molecular_analysis.molecular_abnormality"": {""__type"": ""OPTION"", ""selectedValues"": [""1p deletion""]}, ""molecular_analysis.molecular_abnormality_result"": {""__type"": ""OPTION"", ""selectedValues"": [""Absent"", ""Present""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""molecular_abnormality"": [""1p deletion""]}}, {""IN"": {""molecular_abnormality_result"": [""Absent"", ""Present""]}}], ""path"": ""molecular_analysis""}}]}","The cohort consists of participants from the INRG consortium who have undergone molecular analysis for the 1p deletion abnormality. The results of this analysis can either be ""Absent"" or ""Present.""",INRG
ANBL0032 Anti-GD2 MYCN known,"{""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""studies.study_id"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""ANBL0032""]}, ""studies.treatment_arm"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""RA+anti-GD2""]}, ""molecular_analysis.molecular_abnormality"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""MYCN Amplification""]}, ""molecular_analysis.molecular_abnormality_result"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Absent"", ""Present""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""study_id"": [""ANBL0032""]}}, {""IN"": {""treatment_arm"": [""RA+anti-GD2""]}}], ""path"": ""studies""}}, {""nested"": {""AND"": [{""IN"": {""molecular_abnormality"": [""MYCN Amplification""]}}, {""IN"": {""molecular_abnormality_result"": [""Absent"", ""Present""]}}], ""path"": ""molecular_analysis""}}]}","The cohort consists of participants from the INRG consortium who were part of the ANBL0032 study. These participants were in the RA+anti-GD2 treatment arm. Additionally, the molecular analysis of these participants included the MYCN Amplification abnormality, with results indicating either the presence or absence of this abnormality.",INRG
Other-met_sites,"{""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""stagings.stage"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Stage 4""]}, ""tumor_assessments.tumor_site"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Skin"", ""Neck"", ""Lung"", ""Liver"", ""Central Nervous System"", ""Bone Marrow"", ""Bone"", ""Other""]}, ""tumor_assessments.tumor_state"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Present""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""stage"": [""Stage 4""]}}], ""path"": ""stagings""}}, {""nested"": {""AND"": [{""IN"": {""tumor_site"": [""Skin"", ""Neck"", ""Lung"", ""Liver"", ""Central Nervous System"", ""Bone Marrow"", ""Bone"", ""Other""]}}, {""IN"": {""tumor_state"": [""Present""]}}], ""path"": ""tumor_assessments""}}]}","The cohort consists of individuals who are part of the INRG consortium and have been diagnosed with Stage 4 cancer. The tumor assessments indicate that the tumors are present and located in one or more of the following sites: Skin, Neck, Lung, Liver, Central Nervous System, Bone Marrow, Bone, or other specified locations. All these criteria must be met for inclusion in the cohort.",INRG
NB Patients without MYCN amplification,"{""value"": {""sex"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Female"", ""Male""]}, ""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""histologies.histology"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Neuroblastoma (Schwannian Stroma-Poor)""]}, ""stagings.stage_system"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INSS""]}, ""molecular_analysis.molecular_abnormality"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""MYCN Amplification""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""IN"": {""sex"": [""Female"", ""Male""]}}, {""nested"": {""AND"": [{""IN"": {""histology"": [""Neuroblastoma (Schwannian Stroma-Poor)""]}}], ""path"": ""histologies""}}, {""nested"": {""AND"": [{""IN"": {""stage_system"": [""INSS""]}}], ""path"": ""stagings""}}, {""nested"": {""AND"": [{""IN"": {""molecular_abnormality"": [""MYCN Amplification""]}}], ""path"": ""molecular_analysis""}}]}","The cohort consists of individuals who are either female or male and are part of the INRG consortium. They have been diagnosed with Neuroblastoma (Schwannian Stroma-Poor) and are staged using the INSS system. Additionally, these individuals exhibit MYCN Amplification as a molecular abnormality. All these criteria must be met for inclusion in the cohort.",INRG
ANBL0931 11q known,"{""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""studies.study_id"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""ANBL0931""]}, ""molecular_analysis.molecular_abnormality"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""11q deletion""]}, ""molecular_analysis.molecular_abnormality_result"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Absent"", ""Present""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""study_id"": [""ANBL0931""]}}], ""path"": ""studies""}}, {""nested"": {""AND"": [{""IN"": {""molecular_abnormality"": [""11q deletion""]}}, {""IN"": {""molecular_abnormality_result"": [""Absent"", ""Present""]}}], ""path"": ""molecular_analysis""}}]}","The cohort consists of participants from the INRG consortium who are part of the ANBL0931 study. These participants have been analyzed for the molecular abnormality known as ""11q deletion,"" and the results of this analysis can be either ""Absent"" or ""Present.""",INRG
1990-2002 Bone Present,"{""value"": {""consortium"": {""__type"": ""OPTION"", ""selectedValues"": [""INRG""]}, ""stagings.stage"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Stage 4""]}, ""year_at_disease_phase"": {""__type"": ""RANGE"", ""lowerBound"": 1990, ""upperBound"": 2002}, ""tumor_assessments.tumor_site"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Bone""]}, ""tumor_assessments.tumor_state"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Present""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""AND"": [{""GTE"": {""year_at_disease_phase"": 1990}}, {""LTE"": {""year_at_disease_phase"": 2002}}]}, {""nested"": {""AND"": [{""IN"": {""stage"": [""Stage 4""]}}], ""path"": ""stagings""}}, {""nested"": {""AND"": [{""IN"": {""tumor_site"": [""Bone""]}}, {""IN"": {""tumor_state"": [""Present""]}}], ""path"": ""tumor_assessments""}}]}","The cohort consists of patients who are part of the INRG consortium and were diagnosed with Stage 4 disease. The diagnosis occurred between the years 1990 and 2002. Additionally, these patients have tumor assessments indicating the presence of tumors at the bone site.",INRG
"Stage 1-3, no MYCN","{""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""stagings.stage"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Stage 1"", ""Stage 2a"", ""Stage 2b"", ""Stage 3""]}, ""year_at_disease_phase"": {""__type"": ""RANGE"", ""lowerBound"": 2003, ""upperBound"": 2023}, ""molecular_analysis.molecular_abnormality"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""MYCN Amplification""]}, ""molecular_analysis.molecular_abnormality_result"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Absent""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""AND"": [{""GTE"": {""year_at_disease_phase"": 2003}}, {""LTE"": {""year_at_disease_phase"": 2023}}]}, {""nested"": {""AND"": [{""IN"": {""stage"": [""Stage 1"", ""Stage 2a"", ""Stage 2b"", ""Stage 3""]}}], ""path"": ""stagings""}}, {""nested"": {""AND"": [{""IN"": {""molecular_abnormality"": [""MYCN Amplification""]}}, {""IN"": {""molecular_abnormality_result"": [""Absent""]}}], ""path"": ""molecular_analysis""}}]}","The cohort consists of individuals who are part of the INRG consortium and have been diagnosed with a disease stage of either Stage 1, Stage 2a, Stage 2b, or Stage 3. The diagnosis occurred between the years 2003 and 2023. Additionally, these individuals have undergone molecular analysis, which shows that MYCN amplification is absent.",INRG
"Neuroblastoma 11q deletion, <5yo","{""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""disease_phase:Initial Diagnosis"": {""value"": {""histologies.histology"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Neuroblastoma (Schwannian Stroma-Poor)""]}, ""molecular_analysis.molecular_abnormality"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""11q deletion""]}, ""tumor_assessments.age_at_tumor_assessment"": {""__type"": ""RANGE"", ""lowerBound"": 0, ""upperBound"": 1825}, ""molecular_analysis.molecular_abnormality_result"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Present""]}}, ""__type"": ""ANCHORED""}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""AND"": [{""IN"": {""disease_phase"": [""Initial Diagnosis""]}}, {""AND"": [{""IN"": {""histology"": [""Neuroblastoma (Schwannian Stroma-Poor)""]}}]}]}], ""path"": ""histologies""}}, {""nested"": {""AND"": [{""AND"": [{""IN"": {""disease_phase"": [""Initial Diagnosis""]}}, {""AND"": [{""IN"": {""molecular_abnormality"": [""11q deletion""]}}, {""IN"": {""molecular_abnormality_result"": [""Present""]}}]}]}], ""path"": ""molecular_analysis""}}, {""nested"": {""AND"": [{""AND"": [{""IN"": {""disease_phase"": [""Initial Diagnosis""]}}, {""AND"": [{""AND"": [{""GTE"": {""age_at_tumor_assessment"": 0}}, {""LTE"": {""age_at_tumor_assessment"": 1825}}]}]}]}], ""path"": ""tumor_assessments""}}]}","The cohort consists of patients from the INRG consortium who were at the initial diagnosis phase. These patients have a histological diagnosis of Neuroblastoma (Schwannian Stroma-Poor) and exhibit a molecular abnormality characterized by the presence of an 11q deletion. Additionally, the age at tumor assessment for these patients ranges from 0 to 1825 days.",INRG
INRG (all patients),"{""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""IN"": {""consortium"": [""INRG""]}}]}",The cohort consists of participants who are part of the INRG consortium.,INRG
NB all adults,"{""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""tumor_assessments.age_at_tumor_assessment"": {""__type"": ""RANGE"", ""lowerBound"": 6570, ""upperBound"": 10983}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""AND"": [{""GTE"": {""age_at_tumor_assessment"": 6570}}, {""LTE"": {""age_at_tumor_assessment"": 10983}}]}], ""path"": ""tumor_assessments""}}]}","The cohort consists of individuals who are part of the INRG consortium. Additionally, these individuals have had tumor assessments conducted when they were between the ages of 18 and 30 years.",INRG
DaSH - INRG MYCN Amplified,"{""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""molecular_analysis.molecular_abnormality"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""MYCN Amplification""]}, ""molecular_analysis.molecular_abnormality_result"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Present""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""molecular_abnormality"": [""MYCN Amplification""]}}, {""IN"": {""molecular_abnormality_result"": [""Present""]}}], ""path"": ""molecular_analysis""}}]}",The cohort consists of individuals who are part of the INRG consortium and have a molecular analysis showing the presence of MYCN Amplification.,INRG
INRG High MKI,"{""value"": {""consortium"": {""__type"": ""OPTION"", ""selectedValues"": [""INRG""]}, ""disease_characteristics.mki"": {""__type"": ""OPTION"", ""selectedValues"": [""High (>4% or >200/5,000 cells)""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""mki"": [""High (>4% or >200/5,000 cells)""]}}], ""path"": ""disease_characteristics""}}]}","The cohort consists of participants who are part of the INRG consortium and have a disease characteristic where the MKI (mitosis-karyorrhexis index) is high, specifically greater than 4% or more than 200 out of 5,000 cells.",INRG
"L2, Favorable, MYCN Positive","{""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""stagings.stage"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Stage L2""]}, ""histologies.histology_inpc"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Favorable""]}, ""molecular_analysis.molecular_abnormality"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""MYCN Amplification""]}, ""molecular_analysis.molecular_abnormality_result"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Present""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""histology_inpc"": [""Favorable""]}}], ""path"": ""histologies""}}, {""nested"": {""AND"": [{""IN"": {""stage"": [""Stage L2""]}}], ""path"": ""stagings""}}, {""nested"": {""AND"": [{""IN"": {""molecular_abnormality"": [""MYCN Amplification""]}}, {""IN"": {""molecular_abnormality_result"": [""Present""]}}], ""path"": ""molecular_analysis""}}]}","The cohort consists of participants from the INRG consortium who have been diagnosed with Stage L2 neuroblastoma. These participants have a favorable histology according to the INPC classification. Additionally, they exhibit MYCN amplification, which is confirmed to be present through molecular analysis.",INRG
Stage 3,"{""value"": {""consortium"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""INRG""]}, ""stagings.stage"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Stage 3""]}, ""year_at_disease_phase"": {""__type"": ""RANGE"", ""lowerBound"": 2003, ""upperBound"": 2023}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""AND"": [{""GTE"": {""year_at_disease_phase"": 2003}}, {""LTE"": {""year_at_disease_phase"": 2023}}]}, {""IN"": {""consortium"": [""INRG""]}}, {""nested"": {""AND"": [{""IN"": {""stage"": [""Stage 3""]}}], ""path"": ""stagings""}}]}",The cohort consists of individuals who are part of the INRG consortium and have been diagnosed with Stage 3 disease. The diagnosis or relevant disease phase occurred between the years 2003 and 2023.,INRG
1990-2002 Bone Marrow Present,"{""value"": {""consortium"": {""__type"": ""OPTION"", ""selectedValues"": [""INRG""]}, ""stagings.stage"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Stage 4""]}, ""year_at_disease_phase"": {""__type"": ""RANGE"", ""lowerBound"": 1990, ""upperBound"": 2002}, ""tumor_assessments.tumor_site"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Bone Marrow""]}, ""tumor_assessments.tumor_state"": {""__type"": ""OPTION"", ""isExclusion"": false, ""selectedValues"": [""Present""]}}, ""__type"": ""STANDARD"", ""__combineMode"": ""AND""}","{""AND"": [{""IN"": {""consortium"": [""INRG""]}}, {""AND"": [{""GTE"": {""year_at_disease_phase"": 1990}}, {""LTE"": {""year_at_disease_phase"": 2002}}]}, {""nested"": {""AND"": [{""IN"": {""stage"": [""Stage 4""]}}], ""path"": ""stagings""}}, {""nested"": {""AND"": [{""IN"": {""tumor_site"": [""Bone Marrow""]}}, {""IN"": {""tumor_state"": [""Present""]}}], ""path"": ""tumor_assessments""}}]}","The cohort consists of patients who are part of the INRG consortium and were diagnosed with Stage 4 disease between the years 1990 and 2002. Additionally, these patients have tumor assessments indicating the presence of tumors in the bone marrow.",INRG
